type,departure,destId,destName,directKm,expectedMin,actualMin,detail
unreachable,東京,ishinomaki,石巻,335,-,-,resolveRoute null
unreachable,東京,hitachi,日立,129,-,-,resolveRoute null
unreachable,東京,kashima,鹿嶋,85,-,-,resolveRoute null
unreachable,東京,shiraoishi,白石,267,-,-,resolveRoute null
unreachable,東京,noshiro,能代,504,-,-,resolveRoute null
unreachable,東京,tendou,天童,303,-,-,resolveRoute null
unreachable,東京,shonai,鶴岡,340,-,-,resolveRoute null
unreachable,東京,ogata,大潟村,482,-,-,resolveRoute null
unreachable,東京,rikuzentakata,陸前高田,405,-,-,resolveRoute null
unreachable,東京,sanriku-miyako,浄土ヶ浜,483,-,-,resolveRoute null
unreachable,東京,motomiya,本宮,211,-,-,resolveRoute null
unreachable,東京,mizusawa,奥州,404,-,-,resolveRoute null
unreachable,東京,ichinoseki-geibikei,猊鼻渓,391,-,-,resolveRoute null
unreachable,東京,akita-semboku,仙北,439,-,-,resolveRoute null
unreachable,東京,tendo,寒河江,303,-,-,resolveRoute null
unreachable,東京,nyuzen,入善,247,-,-,resolveRoute null
unreachable,東京,nanao,七尾,294,-,-,resolveRoute null
unreachable,東京,fukuchiyama,福知山,423,-,-,resolveRoute null
unreachable,東京,koka,甲賀,337,-,-,resolveRoute null
unreachable,東京,tondabayashi,富田林,402,-,-,resolveRoute null
unreachable,東京,kishiwada,岸和田,423,-,-,resolveRoute null
unreachable,東京,amagasaki,尼崎,410,-,-,resolveRoute null
unreachable,東京,nishiwaki,西脇,439,-,-,resolveRoute null
unreachable,東京,nagi,奈義,511,-,-,resolveRoute null
unreachable,東京,higashihiroshima,東広島,655,-,-,resolveRoute null
unreachable,東京,fukuyama,福山,598,-,-,resolveRoute null
unreachable,東京,otoyo,大豊,600,-,-,resolveRoute null
unreachable,東京,sukumo,宿毛,715,-,-,resolveRoute null
unreachable,東京,miyoshi-tokushima,三好,576,-,-,resolveRoute null
unreachable,東京,oita-city,大分,795,-,-,resolveRoute null
unreachable,東京,yuwaku-onsen,湯涌温泉,290,-,-,resolveRoute null
unreachable,東京,yura-wakayama,由良,466,-,-,resolveRoute null
unreachable,東京,misaki-osaka,岬,447,-,-,resolveRoute null
unreachable,東京,kitakyushu,北九州,836,-,-,resolveRoute null
unreachable,東京,asakura,朝倉,870,-,-,resolveRoute null
unreachable,東京,ebino,えびの,930,-,-,resolveRoute null
unreachable,東京,hitoyoshi-city,球磨川,916,-,-,resolveRoute null
unreachable,東京,nanto,南砺,278,-,-,resolveRoute null
unreachable,東京,hakusan,白山,277,-,-,resolveRoute null
unreachable,東京,kamo-kyoto,南山城,359,-,-,resolveRoute null
unreachable,東京,shingu-wakayama,新宮,408,-,-,resolveRoute null
unreachable,東京,toshima,利島,137,-,-,resolveRoute null
unreachable,東京,joetsu,上越,213,-,-,resolveRoute null
unreachable,東京,yoichi,余市,840,-,-,resolveRoute null
unreachable,東京,akkeshi,厚岸,928,-,-,resolveRoute null
unreachable,東京,mashike,増毛,921,-,-,resolveRoute null
unreachable,東京,fukushima-city,福島,240,-,-,resolveRoute null
unreachable,東京,omagari,大曲,425,-,-,resolveRoute null
unreachable,東京,shinjou,新庄,347,-,-,resolveRoute null
unreachable,東京,kanagawa-yokohama,横浜,29,-,-,resolveRoute null
unreachable,東京,ibaraki-mito,水戸,96,-,-,resolveRoute null
unreachable,東京,utsunomiya,宇都宮,99,-,-,resolveRoute null
unreachable,東京,takasaki,高崎,99,-,-,resolveRoute null
unreachable,東京,odawara,小田原,72,-,-,resolveRoute null
unreachable,東京,sawara,佐原,70,-,-,resolveRoute null
unreachable,東京,nokogiriyama,鋸山,58,-,-,resolveRoute null
unreachable,東京,katsuura-chiba,勝浦,78,-,-,resolveRoute null
unreachable,東京,azumino,安曇野,183,-,-,resolveRoute null
unreachable,東京,nagano-iida,飯田,177,-,-,resolveRoute null
unreachable,東京,nakatsugawa,中津川,206,-,-,resolveRoute null
unreachable,東京,yaizu,焼津,159,-,-,resolveRoute null
unreachable,東京,hamanako,浜名湖,224,-,-,resolveRoute null
unreachable,東京,gamagori,蒲郡,250,-,-,resolveRoute null
unreachable,東京,toyota-city,豊田,246,-,-,resolveRoute null
unreachable,東京,otsu-shiga,大津,362,-,-,resolveRoute null
unreachable,東京,kusatsu-shiga,草津（滋賀）,353,-,-,resolveRoute null
unreachable,東京,takashima-shiga,高島,340,-,-,resolveRoute null
unreachable,東京,tango-kyoto,丹後,426,-,-,resolveRoute null
unreachable,東京,gobo,御坊,466,-,-,resolveRoute null
unreachable,東京,kushimoto,串本,440,-,-,resolveRoute null
unreachable,東京,kure,呉,675,-,-,resolveRoute null
unreachable,東京,miyoshi-hiroshima,三次,635,-,-,resolveRoute null
unreachable,東京,nagato-yamaguchi,長門,795,-,-,resolveRoute null
unreachable,東京,mine-yamaguchi,美祢,798,-,-,resolveRoute null
unreachable,東京,sakaide,坂出,559,-,-,resolveRoute null
unreachable,東京,tosa-city,土佐市,629,-,-,resolveRoute null
unreachable,東京,kanonji,観音寺,585,-,-,resolveRoute null
unreachable,東京,kurume,久留米,888,-,-,resolveRoute null
unreachable,東京,yatsushiro,八代,915,-,-,resolveRoute null
unreachable,東京,izumi-kagoshima,出水,956,-,-,resolveRoute null
unreachable,東京,makurazaki,枕崎,1005,-,-,resolveRoute null
unreachable,東京,miyakonojo,都城,917,-,-,resolveRoute null
unreachable,東京,aogashima,青ヶ島,358,-,-,resolveRoute null
unreachable,東京,kugashima,久賀島,1060,-,-,resolveRoute null
unreachable,東京,nakatosa,中土佐,670,-,-,resolveRoute null
unreachable,東京,ikata,伊方,721,-,-,resolveRoute null
unreachable,東京,muroto-cape,室戸岬,579,-,-,resolveRoute null
unreachable,東京,ibara,井原,585,-,-,resolveRoute null
unreachable,東京,niimi,新見,577,-,-,resolveRoute null
unreachable,東京,uda-nara,宇陀,372,-,-,resolveRoute null
unreachable,東京,mimasaka,美作,514,-,-,resolveRoute null
unreachable,東京,kochi-shimanto,四万十川,695,-,-,resolveRoute null
unreachable,東京,kaga-onsen2,山代温泉,317,-,-,resolveRoute null
unreachable,東京,takayama-kogen,飛騨高山（北アルプス側）,239,-,-,resolveRoute null
unreachable,東京,iga-ueno,伊賀上野,346,-,-,resolveRoute null
unreachable,東京,miyanoshita,宮ノ下,81,-,-,resolveRoute null
unreachable,東京,shibu-onsen,渋温泉,169,-,-,resolveRoute null
unreachable,東京,togatta-onsen,遠刈田温泉,282,-,-,resolveRoute null
unreachable,東京,hachimantai-onsen,後生掛温泉,483,-,-,resolveRoute null
unreachable,東京,iiyama-onsen,野沢菜の里・野沢温泉,184,-,-,resolveRoute null
unreachable,東京,nomaike,野間池,1004,-,-,resolveRoute null
unreachable,東京,hioki,日置,978,-,-,resolveRoute null
unreachable,東京,shimokitazawa-nyuto,乳頭温泉郷,460,-,-,resolveRoute null
unreachable,東京,hirakawa,平川,551,-,-,resolveRoute null
unreachable,東京,kurikoma,栗駒,374,-,-,resolveRoute null
unreachable,東京,namioka,浪岡,565,-,-,resolveRoute null
unreachable,東京,shimokita,下北半島,636,-,-,resolveRoute null
unreachable,東京,towada-lake,十和田湖,542,-,-,resolveRoute null
unreachable,東京,rikuchu-coast,三陸（大槌）,450,-,-,resolveRoute null
unreachable,東京,ichinoseki-hiraizumi2,平泉周辺,386,-,-,resolveRoute null
unreachable,東京,numata,沼田,126,-,-,resolveRoute null
unreachable,東京,tsuchiura,土浦,59,-,-,resolveRoute null
unreachable,東京,oshika,牡鹿半島,330,-,-,resolveRoute null
unreachable,東京,kujukuri-icho,一宮（東浪見）,65,-,-,resolveRoute null
unreachable,東京,miyota,御代田,130,-,-,resolveRoute null
unreachable,東京,saijo-hiroshima,西条（酒都）,655,-,-,resolveRoute null
unreachable,東京,noheji,野辺地,613,-,-,resolveRoute null
unreachable,東京,tobetsu,当別,855,-,-,resolveRoute null
unreachable,東京,fukaura,深浦,553,-,-,resolveRoute null
unreachable,東京,isesaki,伊勢崎,87,-,-,resolveRoute null
unreachable,東京,matsumoto-kaido,塩尻,171,-,-,resolveRoute null
unreachable,東京,aizu-misato,会津美里,194,-,-,resolveRoute null
unreachable,東京,tateyama-toyama,立山,217,-,-,resolveRoute null
unreachable,東京,suo-sanbe,三瓶山,650,-,-,resolveRoute null
unreachable,東京,kamishihoro,上士幌,890,-,-,resolveRoute null
unreachable,東京,yakumo,八雲,733,-,-,resolveRoute null
unreachable,東京,susaki,須崎,646,-,-,resolveRoute null
unreachable,東京,itoigawa2,糸魚川（ヒスイ）,228,-,-,resolveRoute null
unreachable,東京,agematsu,上松,196,-,-,resolveRoute null
unreachable,東京,unzen2,雲仙温泉,939,-,-,resolveRoute null
unreachable,東京,kochi-ino,いの町,627,-,-,resolveRoute null
unreachable,東京,hiji,日出,795,-,-,resolveRoute null
unreachable,東京,tsunan,津南,171,-,-,resolveRoute null
unreachable,東京,kurobe,黒部,246,-,-,resolveRoute null
unreachable,東京,tsuruoka-kinzan,金山町,361,-,-,resolveRoute null
unreachable,東京,tomari-okinawa,伊平屋島,1473,-,-,resolveRoute null
detour,大阪,kinosaki-onsen,城崎温泉,122,103,465,ratio=4.51
detour,大阪,izushi,出石,105,93,190,ratio=2.04
detour,大阪,kumano,熊野,117,100,220,ratio=2.20
detour,大阪,tanabe,田辺,107,94,160,ratio=1.70
detour,大阪,wakasa-obama,若狭小浜,93,86,140,ratio=1.64
detour,大阪,iga,伊賀,58,65,120,ratio=1.85
detour,大阪,totsukawa,十津川,72,73,120,ratio=1.63
detour,大阪,shima,志摩,128,107,180,ratio=1.69
detour,大阪,tanba-sasayama,丹波篠山,50,60,90,ratio=1.50
detour,大阪,nachikatsuura,那智勝浦,125,105,240,ratio=2.29
detour,大阪,kumano-hongu,熊野本宮,97,88,190,ratio=2.15
detour,大阪,minamichita,南知多,129,107,165,ratio=1.54
detour,大阪,arashiyama,嵐山,39,53,100,ratio=1.88
detour,大阪,anan,阿南,115,99,165,ratio=1.67
unreachable,大阪,shirakawa,白河,503,-,-,resolveRoute null
unreachable,大阪,kitakata,喜多方,512,-,-,resolveRoute null
unreachable,大阪,koriyama,郡山,533,-,-,resolveRoute null
unreachable,大阪,ryusendo,龍泉洞,788,-,-,resolveRoute null
unreachable,大阪,ichinoseki,一関,688,-,-,resolveRoute null
unreachable,大阪,akita-oga,男鹿温泉,694,-,-,resolveRoute null
unreachable,大阪,kisakata,象潟,629,-,-,resolveRoute null
unreachable,大阪,gassan,月山,589,-,-,resolveRoute null
unreachable,大阪,higashine,東根,603,-,-,resolveRoute null
unreachable,大阪,akakura-onsen,赤倉温泉,345,-,-,resolveRoute null
unreachable,大阪,yugawara-onsen,湯河原温泉,329,-,-,resolveRoute null
unreachable,大阪,yokosuka,横須賀,386,-,-,resolveRoute null
unreachable,大阪,mishima,三島,315,-,-,resolveRoute null
unreachable,大阪,numazu,沼津,310,-,-,resolveRoute null
unreachable,大阪,hamamatsu,浜松,204,-,-,resolveRoute null
unreachable,大阪,kakegawa,掛川,230,-,-,resolveRoute null
unreachable,大阪,okazaki,岡崎,156,-,-,resolveRoute null
unreachable,大阪,toyohashi,豊橋,173,-,-,resolveRoute null
unreachable,大阪,tajimi,多治見,166,-,-,resolveRoute null
unreachable,大阪,togakushi,戸隠,328,-,-,resolveRoute null
unreachable,大阪,omihachiman,近江八幡,73,-,-,resolveRoute null
unreachable,大阪,takarazuka,宝塚,18,-,-,resolveRoute null
unreachable,大阪,akashi,明石,46,-,-,resolveRoute null
unreachable,大阪,naruto,鳴門,100,-,-,resolveRoute null
unreachable,大阪,innoshima,因島,219,-,-,resolveRoute null
unreachable,大阪,mihara,三原,224,-,-,resolveRoute null
unreachable,大阪,hofu,防府,368,-,-,resolveRoute null
unreachable,大阪,karatsu,唐津,528,-,-,resolveRoute null
unreachable,大阪,dazaifu,大宰府,476,-,-,resolveRoute null
unreachable,大阪,nakatsu,中津,415,-,-,resolveRoute null
unreachable,大阪,nemuro,根室,1295,-,-,resolveRoute null
unreachable,大阪,muroran,室蘭,972,-,-,resolveRoute null
unreachable,大阪,tomakomai,苫小牧,1029,-,-,resolveRoute null
unreachable,大阪,ishinomaki,石巻,664,-,-,resolveRoute null
unreachable,大阪,hitachi,日立,512,-,-,resolveRoute null
unreachable,大阪,kashima,鹿嶋,488,-,-,resolveRoute null
unreachable,大阪,shiraoishi,白石,587,-,-,resolveRoute null
unreachable,大阪,noshiro,能代,732,-,-,resolveRoute null
unreachable,大阪,tendou,天童,597,-,-,resolveRoute null
unreachable,大阪,shonai,鶴岡,592,-,-,resolveRoute null
unreachable,大阪,ogata,大潟村,718,-,-,resolveRoute null
unreachable,大阪,rikuzentakata,陸前高田,726,-,-,resolveRoute null
unreachable,大阪,sanriku-miyako,浄土ヶ浜,796,-,-,resolveRoute null
unreachable,大阪,motomiya,本宮,540,-,-,resolveRoute null
unreachable,大阪,mizusawa,奥州,704,-,-,resolveRoute null
unreachable,大阪,ichinoseki-geibikei,猊鼻渓,699,-,-,resolveRoute null
unreachable,大阪,akita-semboku,仙北,705,-,-,resolveRoute null
unreachable,大阪,tendo,寒河江,589,-,-,resolveRoute null
unreachable,大阪,nyuzen,入善,308,-,-,resolveRoute null
unreachable,大阪,nanao,七尾,294,-,-,resolveRoute null
unreachable,大阪,fukuchiyama,福知山,76,-,-,resolveRoute null
unreachable,大阪,koka,甲賀,68,-,-,resolveRoute null
unreachable,大阪,tondabayashi,富田林,23,-,-,resolveRoute null
unreachable,大阪,kishiwada,岸和田,28,-,-,resolveRoute null
unreachable,大阪,amagasaki,尼崎,10,-,-,resolveRoute null
unreachable,大阪,nishiwaki,西脇,56,-,-,resolveRoute null
unreachable,大阪,nagi,奈義,130,-,-,resolveRoute null
unreachable,大阪,higashihiroshima,東広島,254,-,-,resolveRoute null
unreachable,大阪,fukuyama,福山,197,-,-,resolveRoute null
unreachable,大阪,otoyo,大豊,201,-,-,resolveRoute null
unreachable,大阪,sukumo,宿毛,322,-,-,resolveRoute null
unreachable,大阪,miyoshi-tokushima,三好,175,-,-,resolveRoute null
unreachable,大阪,oita-city,大分,393,-,-,resolveRoute null
unreachable,大阪,yuwaku-onsen,湯涌温泉,232,-,-,resolveRoute null
unreachable,大阪,yura-wakayama,由良,89,-,-,resolveRoute null
unreachable,大阪,misaki-osaka,岬,53,-,-,resolveRoute null
unreachable,大阪,kitakyushu,北九州,434,-,-,resolveRoute null
unreachable,大阪,asakura,朝倉,467,-,-,resolveRoute null
unreachable,大阪,ebino,えびの,534,-,-,resolveRoute null
unreachable,大阪,hitoyoshi-city,球磨川,519,-,-,resolveRoute null
unreachable,大阪,nanto,南砺,241,-,-,resolveRoute null
unreachable,大阪,hakusan,白山,206,-,-,resolveRoute null
unreachable,大阪,kamo-kyoto,南山城,46,-,-,resolveRoute null
unreachable,大阪,shingu-wakayama,新宮,116,-,-,resolveRoute null
unreachable,大阪,toshima,利島,347,-,-,resolveRoute null
unreachable,大阪,joetsu,上越,368,-,-,resolveRoute null
unreachable,大阪,yoichi,余市,1050,-,-,resolveRoute null
unreachable,大阪,akkeshi,厚岸,1231,-,-,resolveRoute null
unreachable,大阪,mashike,増毛,1142,-,-,resolveRoute null
unreachable,大阪,fukushima-city,福島,562,-,-,resolveRoute null
unreachable,大阪,omagari,大曲,690,-,-,resolveRoute null
unreachable,大阪,shinjou,新庄,624,-,-,resolveRoute null
unreachable,大阪,kanagawa-yokohama,横浜,386,-,-,resolveRoute null
unreachable,大阪,ibaraki-mito,水戸,484,-,-,resolveRoute null
unreachable,大阪,utsunomiya,宇都宮,448,-,-,resolveRoute null
unreachable,大阪,takasaki,高崎,365,-,-,resolveRoute null
unreachable,大阪,odawara,小田原,339,-,-,resolveRoute null
unreachable,大阪,sawara,佐原,473,-,-,resolveRoute null
unreachable,大阪,nokogiriyama,鋸山,399,-,-,resolveRoute null
unreachable,大阪,katsuura-chiba,勝浦,442,-,-,resolveRoute null
unreachable,大阪,azumino,安曇野,281,-,-,resolveRoute null
unreachable,大阪,nagano-iida,飯田,230,-,-,resolveRoute null
unreachable,大阪,nakatsugawa,中津川,203,-,-,resolveRoute null
unreachable,大阪,yaizu,焼津,259,-,-,resolveRoute null
unreachable,大阪,hamanako,浜名湖,192,-,-,resolveRoute null
unreachable,大阪,gamagori,蒲郡,158,-,-,resolveRoute null
unreachable,大阪,toyota-city,豊田,157,-,-,resolveRoute null
unreachable,大阪,otsu-shiga,大津,49,-,-,resolveRoute null
unreachable,大阪,kusatsu-shiga,草津（滋賀）,55,-,-,resolveRoute null
unreachable,大阪,takashima-shiga,高島,87,-,-,resolveRoute null
unreachable,大阪,tango-kyoto,丹後,111,-,-,resolveRoute null
unreachable,大阪,gobo,御坊,94,-,-,resolveRoute null
unreachable,大阪,kushimoto,串本,137,-,-,resolveRoute null
unreachable,大阪,kure,呉,273,-,-,resolveRoute null
unreachable,大阪,miyoshi-hiroshima,三次,241,-,-,resolveRoute null
unreachable,大阪,nagato-yamaguchi,長門,397,-,-,resolveRoute null
unreachable,大阪,mine-yamaguchi,美祢,398,-,-,resolveRoute null
unreachable,大阪,sakaide,坂出,156,-,-,resolveRoute null
unreachable,大阪,tosa-city,土佐市,232,-,-,resolveRoute null
unreachable,大阪,kanonji,観音寺,182,-,-,resolveRoute null
unreachable,大阪,kurume,久留米,485,-,-,resolveRoute null
unreachable,大阪,yatsushiro,八代,515,-,-,resolveRoute null
unreachable,大阪,izumi-kagoshima,出水,559,-,-,resolveRoute null
unreachable,大阪,makurazaki,枕崎,616,-,-,resolveRoute null
unreachable,大阪,miyakonojo,都城,528,-,-,resolveRoute null
unreachable,大阪,aogashima,青ヶ島,466,-,-,resolveRoute null
unreachable,大阪,kugashima,久賀島,657,-,-,resolveRoute null
unreachable,大阪,nakatosa,中土佐,275,-,-,resolveRoute null
unreachable,大阪,ikata,伊方,319,-,-,resolveRoute null
unreachable,大阪,muroto-cape,室戸岬,201,-,-,resolveRoute null
unreachable,大阪,ibara,井原,186,-,-,resolveRoute null
unreachable,大阪,niimi,新見,188,-,-,resolveRoute null
unreachable,大阪,uda-nara,宇陀,43,-,-,resolveRoute null
unreachable,大阪,mimasaka,美作,127,-,-,resolveRoute null
unreachable,大阪,kochi-shimanto,四万十川,303,-,-,resolveRoute null
unreachable,大阪,kaga-onsen2,山代温泉,195,-,-,resolveRoute null
unreachable,大阪,takayama-kogen,飛騨高山（北アルプス側）,228,-,-,resolveRoute null
unreachable,大阪,iga-ueno,伊賀上野,58,-,-,resolveRoute null
unreachable,大阪,miyanoshita,宮ノ下,330,-,-,resolveRoute null
unreachable,大阪,shibu-onsen,渋温泉,350,-,-,resolveRoute null
unreachable,大阪,togatta-onsen,遠刈田温泉,596,-,-,resolveRoute null
unreachable,大阪,hachimantai-onsen,後生掛温泉,751,-,-,resolveRoute null
unreachable,大阪,iiyama-onsen,野沢菜の里・野沢温泉,364,-,-,resolveRoute null
unreachable,大阪,nomaike,野間池,608,-,-,resolveRoute null
unreachable,大阪,hioki,日置,585,-,-,resolveRoute null
unreachable,大阪,shimokitazawa-nyuto,乳頭温泉郷,728,-,-,resolveRoute null
unreachable,大阪,hirakawa,平川,793,-,-,resolveRoute null
unreachable,大阪,kurikoma,栗駒,667,-,-,resolveRoute null
unreachable,大阪,namioka,浪岡,806,-,-,resolveRoute null
unreachable,大阪,shimokita,下北半島,887,-,-,resolveRoute null
unreachable,大阪,towada-lake,十和田湖,798,-,-,resolveRoute null
unreachable,大阪,rikuchu-coast,三陸（大槌）,769,-,-,resolveRoute null
unreachable,大阪,ichinoseki-hiraizumi2,平泉周辺,691,-,-,resolveRoute null
unreachable,大阪,numata,沼田,387,-,-,resolveRoute null
unreachable,大阪,tsuchiura,土浦,454,-,-,resolveRoute null
unreachable,大阪,oshika,牡鹿半島,670,-,-,resolveRoute null
unreachable,大阪,kujukuri-icho,一宮（東浪見）,450,-,-,resolveRoute null
unreachable,大阪,miyota,御代田,331,-,-,resolveRoute null
unreachable,大阪,saijo-hiroshima,西条（酒都）,255,-,-,resolveRoute null
unreachable,大阪,noheji,野辺地,865,-,-,resolveRoute null
unreachable,大阪,tobetsu,当別,1089,-,-,resolveRoute null
unreachable,大阪,fukaura,深浦,768,-,-,resolveRoute null
unreachable,大阪,isesaki,伊勢崎,380,-,-,resolveRoute null
unreachable,大阪,matsumoto-kaido,塩尻,273,-,-,resolveRoute null
unreachable,大阪,aizu-misato,会津美里,492,-,-,resolveRoute null
unreachable,大阪,tateyama-toyama,立山,284,-,-,resolveRoute null
unreachable,大阪,suo-sanbe,三瓶山,267,-,-,resolveRoute null
unreachable,大阪,kamishihoro,上士幌,1160,-,-,resolveRoute null
unreachable,大阪,yakumo,八雲,938,-,-,resolveRoute null
unreachable,大阪,susaki,須崎,249,-,-,resolveRoute null
unreachable,大阪,itoigawa2,糸魚川（ヒスイ）,337,-,-,resolveRoute null
unreachable,大阪,agematsu,上松,226,-,-,resolveRoute null
unreachable,大阪,unzen2,雲仙温泉,537,-,-,resolveRoute null
unreachable,大阪,kochi-ino,いの町,229,-,-,resolveRoute null
unreachable,大阪,hiji,日出,392,-,-,resolveRoute null
unreachable,大阪,tsunan,津南,379,-,-,resolveRoute null
unreachable,大阪,kurobe,黒部,300,-,-,resolveRoute null
unreachable,大阪,tsuruoka-kinzan,金山町,639,-,-,resolveRoute null
unreachable,大阪,tomari-okinawa,伊平屋島,1111,-,-,resolveRoute null
detour,名古屋,fujikawaguchiko,富士河口湖,171,133,215,ratio=1.62
detour,名古屋,kinosaki-onsen,城崎温泉,197,148,375,ratio=2.53
detour,名古屋,izushi,出石,187,142,245,ratio=1.72
detour,名古屋,eiheiji,永平寺,109,96,160,ratio=1.67
detour,名古屋,wakasa-obama,若狭小浜,112,97,165,ratio=1.70
detour,名古屋,minami-izu,南伊豆,185,141,270,ratio=1.91
detour,名古屋,echizen,越前市,113,98,150,ratio=1.53
detour,名古屋,maizuru,舞鶴,143,116,175,ratio=1.51
detour,名古屋,nachikatsuura,那智勝浦,193,146,220,ratio=1.51
detour,名古屋,jigokudani,地獄谷野猿公苑,217,160,245,ratio=1.53
detour,名古屋,tateshina,蓼科,163,128,235,ratio=1.84
detour,名古屋,fujinomiya,富士宮,155,123,270,ratio=2.19
detour,名古屋,minamichita,南知多,49,60,110,ratio=1.85
detour,名古屋,shigaraki,信楽,78,77,145,ratio=1.89
unreachable,名古屋,shirakawa,白河,367,-,-,resolveRoute null
unreachable,名古屋,kitakata,喜多方,383,-,-,resolveRoute null
unreachable,名古屋,koriyama,郡山,398,-,-,resolveRoute null
unreachable,名古屋,ryusendo,龍泉洞,663,-,-,resolveRoute null
unreachable,名古屋,ichinoseki,一関,561,-,-,resolveRoute null
unreachable,名古屋,akita-oga,男鹿温泉,585,-,-,resolveRoute null
unreachable,名古屋,kisakata,象潟,513,-,-,resolveRoute null
unreachable,名古屋,gassan,月山,467,-,-,resolveRoute null
unreachable,名古屋,higashine,東根,477,-,-,resolveRoute null
unreachable,名古屋,akakura-onsen,赤倉温泉,225,-,-,resolveRoute null
unreachable,名古屋,yugawara-onsen,湯河原温泉,196,-,-,resolveRoute null
unreachable,名古屋,yokosuka,横須賀,251,-,-,resolveRoute null
unreachable,名古屋,mishima,三島,182,-,-,resolveRoute null
unreachable,名古屋,numazu,沼津,178,-,-,resolveRoute null
unreachable,名古屋,hamamatsu,浜松,90,-,-,resolveRoute null
unreachable,名古屋,kakegawa,掛川,110,-,-,resolveRoute null
unreachable,名古屋,okazaki,岡崎,34,-,-,resolveRoute null
unreachable,名古屋,toyohashi,豊橋,69,-,-,resolveRoute null
unreachable,名古屋,tajimi,多治見,28,-,-,resolveRoute null
unreachable,名古屋,togakushi,戸隠,207,-,-,resolveRoute null
unreachable,名古屋,omihachiman,近江八幡,74,-,-,resolveRoute null
unreachable,名古屋,takarazuka,宝塚,147,-,-,resolveRoute null
unreachable,名古屋,akashi,明石,184,-,-,resolveRoute null
unreachable,名古屋,naruto,鳴門,238,-,-,resolveRoute null
unreachable,名古屋,innoshima,因島,356,-,-,resolveRoute null
unreachable,名古屋,mihara,三原,361,-,-,resolveRoute null
unreachable,名古屋,hofu,防府,505,-,-,resolveRoute null
unreachable,名古屋,karatsu,唐津,666,-,-,resolveRoute null
unreachable,名古屋,dazaifu,大宰府,614,-,-,resolveRoute null
unreachable,名古屋,nakatsu,中津,553,-,-,resolveRoute null
unreachable,名古屋,nemuro,根室,1174,-,-,resolveRoute null
unreachable,名古屋,muroran,室蘭,869,-,-,resolveRoute null
unreachable,名古屋,tomakomai,苫小牧,924,-,-,resolveRoute null
unreachable,名古屋,ishinomaki,石巻,533,-,-,resolveRoute null
unreachable,名古屋,hitachi,日立,373,-,-,resolveRoute null
unreachable,名古屋,kashima,鹿嶋,349,-,-,resolveRoute null
unreachable,名古屋,shiraoishi,白石,456,-,-,resolveRoute null
unreachable,名古屋,noshiro,能代,624,-,-,resolveRoute null
unreachable,名古屋,tendou,天童,471,-,-,resolveRoute null
