type,departure,destId,destName,directKm,expectedMin,actualMin,detail
unreachable,東京,ishinomaki,石巻,335,-,-,resolveRoute null
unreachable,東京,hitachi,日立,129,-,-,resolveRoute null
unreachable,東京,kashima,鹿嶋,85,-,-,resolveRoute null
unreachable,東京,shiraoishi,白石,267,-,-,resolveRoute null
unreachable,東京,noshiro,能代,504,-,-,resolveRoute null
unreachable,東京,tendou,天童,303,-,-,resolveRoute null
unreachable,東京,shonai,鶴岡,340,-,-,resolveRoute null
unreachable,東京,ogata,大潟村,482,-,-,resolveRoute null
unreachable,東京,rikuzentakata,陸前高田,405,-,-,resolveRoute null
unreachable,東京,sanriku-miyako,浄土ヶ浜,483,-,-,resolveRoute null
unreachable,東京,motomiya,本宮,211,-,-,resolveRoute null
unreachable,東京,mizusawa,奥州,404,-,-,resolveRoute null
unreachable,東京,ichinoseki-geibikei,猊鼻渓,391,-,-,resolveRoute null
unreachable,東京,akita-semboku,仙北,439,-,-,resolveRoute null
unreachable,東京,tendo,寒河江,303,-,-,resolveRoute null
unreachable,東京,nyuzen,入善,247,-,-,resolveRoute null
unreachable,東京,nanao,七尾,294,-,-,resolveRoute null
unreachable,東京,fukuchiyama,福知山,423,-,-,resolveRoute null
unreachable,東京,koka,甲賀,337,-,-,resolveRoute null
unreachable,東京,tondabayashi,富田林,402,-,-,resolveRoute null
unreachable,東京,kishiwada,岸和田,423,-,-,resolveRoute null
unreachable,東京,amagasaki,尼崎,410,-,-,resolveRoute null
unreachable,東京,nishiwaki,西脇,439,-,-,resolveRoute null
unreachable,東京,nagi,奈義,511,-,-,resolveRoute null
unreachable,東京,higashihiroshima,東広島,655,-,-,resolveRoute null
unreachable,東京,fukuyama,福山,598,-,-,resolveRoute null
unreachable,東京,otoyo,大豊,600,-,-,resolveRoute null
unreachable,東京,sukumo,宿毛,715,-,-,resolveRoute null
unreachable,東京,miyoshi-tokushima,三好,576,-,-,resolveRoute null
unreachable,東京,oita-city,大分,795,-,-,resolveRoute null
unreachable,東京,yuwaku-onsen,湯涌温泉,290,-,-,resolveRoute null
unreachable,東京,yura-wakayama,由良,466,-,-,resolveRoute null
unreachable,東京,misaki-osaka,岬,447,-,-,resolveRoute null
unreachable,東京,kitakyushu,北九州,836,-,-,resolveRoute null
unreachable,東京,asakura,朝倉,870,-,-,resolveRoute null
unreachable,東京,ebino,えびの,930,-,-,resolveRoute null
unreachable,東京,hitoyoshi-city,球磨川,916,-,-,resolveRoute null
unreachable,東京,nanto,南砺,278,-,-,resolveRoute null
unreachable,東京,hakusan,白山,277,-,-,resolveRoute null
unreachable,東京,kamo-kyoto,南山城,359,-,-,resolveRoute null
unreachable,東京,shingu-wakayama,新宮,408,-,-,resolveRoute null
unreachable,東京,toshima,利島,137,-,-,resolveRoute null
unreachable,東京,joetsu,上越,213,-,-,resolveRoute null
unreachable,東京,yoichi,余市,840,-,-,resolveRoute null
unreachable,東京,akkeshi,厚岸,928,-,-,resolveRoute null
unreachable,東京,mashike,増毛,921,-,-,resolveRoute null
unreachable,東京,fukushima-city,福島,240,-,-,resolveRoute null
unreachable,東京,omagari,大曲,425,-,-,resolveRoute null
unreachable,東京,shinjou,新庄,347,-,-,resolveRoute null
unreachable,東京,kanagawa-yokohama,横浜,29,-,-,resolveRoute null
unreachable,東京,ibaraki-mito,水戸,96,-,-,resolveRoute null
unreachable,東京,utsunomiya,宇都宮,99,-,-,resolveRoute null
unreachable,東京,takasaki,高崎,99,-,-,resolveRoute null
unreachable,東京,odawara,小田原,72,-,-,resolveRoute null
unreachable,東京,sawara,佐原,70,-,-,resolveRoute null
unreachable,東京,nokogiriyama,鋸山,58,-,-,resolveRoute null
unreachable,東京,katsuura-chiba,勝浦,78,-,-,resolveRoute null
unreachable,東京,azumino,安曇野,183,-,-,resolveRoute null
unreachable,東京,nagano-iida,飯田,177,-,-,resolveRoute null
unreachable,東京,nakatsugawa,中津川,206,-,-,resolveRoute null
unreachable,東京,yaizu,焼津,159,-,-,resolveRoute null
unreachable,東京,hamanako,浜名湖,224,-,-,resolveRoute null
unreachable,東京,gamagori,蒲郡,250,-,-,resolveRoute null
unreachable,東京,toyota-city,豊田,246,-,-,resolveRoute null
unreachable,東京,otsu-shiga,大津,362,-,-,resolveRoute null
unreachable,東京,kusatsu-shiga,草津（滋賀）,353,-,-,resolveRoute null
unreachable,東京,takashima-shiga,高島,340,-,-,resolveRoute null
unreachable,東京,tango-kyoto,丹後,426,-,-,resolveRoute null
unreachable,東京,gobo,御坊,466,-,-,resolveRoute null
unreachable,東京,kushimoto,串本,440,-,-,resolveRoute null
unreachable,東京,kure,呉,675,-,-,resolveRoute null
unreachable,東京,miyoshi-hiroshima,三次,635,-,-,resolveRoute null
unreachable,東京,nagato-yamaguchi,長門,795,-,-,resolveRoute null
unreachable,東京,mine-yamaguchi,美祢,798,-,-,resolveRoute null
unreachable,東京,sakaide,坂出,559,-,-,resolveRoute null
unreachable,東京,tosa-city,土佐市,629,-,-,resolveRoute null
unreachable,東京,kanonji,観音寺,585,-,-,resolveRoute null
unreachable,東京,kurume,久留米,888,-,-,resolveRoute null
unreachable,東京,yatsushiro,八代,915,-,-,resolveRoute null
unreachable,東京,izumi-kagoshima,出水,956,-,-,resolveRoute null
unreachable,東京,makurazaki,枕崎,1005,-,-,resolveRoute null
unreachable,東京,miyakonojo,都城,917,-,-,resolveRoute null
unreachable,東京,aogashima,青ヶ島,358,-,-,resolveRoute null
unreachable,東京,kugashima,久賀島,1060,-,-,resolveRoute null
unreachable,東京,nakatosa,中土佐,670,-,-,resolveRoute null
unreachable,東京,ikata,伊方,721,-,-,resolveRoute null
unreachable,東京,muroto-cape,室戸岬,579,-,-,resolveRoute null
unreachable,東京,ibara,井原,585,-,-,resolveRoute null
unreachable,東京,niimi,新見,577,-,-,resolveRoute null
unreachable,東京,uda-nara,宇陀,372,-,-,resolveRoute null
unreachable,東京,mimasaka,美作,514,-,-,resolveRoute null
unreachable,東京,kochi-shimanto,四万十川,695,-,-,resolveRoute null
unreachable,東京,kaga-onsen2,山代温泉,317,-,-,resolveRoute null
unreachable,東京,takayama-kogen,飛騨高山（北アルプス側）,239,-,-,resolveRoute null
unreachable,東京,iga-ueno,伊賀上野,346,-,-,resolveRoute null
unreachable,東京,miyanoshita,宮ノ下,81,-,-,resolveRoute null
unreachable,東京,shibu-onsen,渋温泉,169,-,-,resolveRoute null
unreachable,東京,togatta-onsen,遠刈田温泉,282,-,-,resolveRoute null
unreachable,東京,hachimantai-onsen,後生掛温泉,483,-,-,resolveRoute null
unreachable,東京,iiyama-onsen,野沢菜の里・野沢温泉,184,-,-,resolveRoute null
unreachable,東京,nomaike,野間池,1004,-,-,resolveRoute null
unreachable,東京,hioki,日置,978,-,-,resolveRoute null
unreachable,東京,shimokitazawa-nyuto,乳頭温泉郷,460,-,-,resolveRoute null
unreachable,東京,hirakawa,平川,551,-,-,resolveRoute null
unreachable,東京,kurikoma,栗駒,374,-,-,resolveRoute null
unreachable,東京,namioka,浪岡,565,-,-,resolveRoute null
unreachable,東京,shimokita,下北半島,636,-,-,resolveRoute null
unreachable,東京,towada-lake,十和田湖,542,-,-,resolveRoute null
unreachable,東京,rikuchu-coast,三陸（大槌）,450,-,-,resolveRoute null
unreachable,東京,ichinoseki-hiraizumi2,平泉周辺,386,-,-,resolveRoute null
unreachable,東京,numata,沼田,126,-,-,resolveRoute null
unreachable,東京,tsuchiura,土浦,59,-,-,resolveRoute null
unreachable,東京,oshika,牡鹿半島,330,-,-,resolveRoute null
unreachable,東京,kujukuri-icho,一宮（東浪見）,65,-,-,resolveRoute null
unreachable,東京,miyota,御代田,130,-,-,resolveRoute null
unreachable,東京,saijo-hiroshima,西条（酒都）,655,-,-,resolveRoute null
unreachable,東京,noheji,野辺地,613,-,-,resolveRoute null
unreachable,東京,tobetsu,当別,855,-,-,resolveRoute null
unreachable,東京,fukaura,深浦,553,-,-,resolveRoute null
unreachable,東京,isesaki,伊勢崎,87,-,-,resolveRoute null
unreachable,東京,matsumoto-kaido,塩尻,171,-,-,resolveRoute null
unreachable,東京,aizu-misato,会津美里,194,-,-,resolveRoute null
unreachable,東京,tateyama-toyama,立山,217,-,-,resolveRoute null
unreachable,東京,suo-sanbe,三瓶山,650,-,-,resolveRoute null
unreachable,東京,kamishihoro,上士幌,890,-,-,resolveRoute null
unreachable,東京,yakumo,八雲,733,-,-,resolveRoute null
unreachable,東京,susaki,須崎,646,-,-,resolveRoute null
unreachable,東京,agematsu,上松,196,-,-,resolveRoute null
unreachable,東京,unzen2,雲仙温泉,939,-,-,resolveRoute null
unreachable,東京,kochi-ino,いの町,627,-,-,resolveRoute null
unreachable,東京,hiji,日出,795,-,-,resolveRoute null
unreachable,東京,tsunan,津南,171,-,-,resolveRoute null
unreachable,東京,kurobe,黒部,246,-,-,resolveRoute null
unreachable,東京,tsuruoka-kinzan,金山町,361,-,-,resolveRoute null
unreachable,東京,tomari-okinawa,伊平屋島,1473,-,-,resolveRoute null
unreachable,東京,gen_北海_愛山渓温泉,愛山渓温泉,931,-,-,resolveRoute null
unreachable,東京,gen_北海_阿寒湖温泉,阿寒湖温泉,938,-,-,resolveRoute null
unreachable,東京,gen_北海_旭岳温泉,旭岳温泉,923,-,-,resolveRoute null
unreachable,東京,gen_北海_朝里川温泉,朝里川温泉,837,-,-,resolveRoute null
unreachable,東京,gen_北海_芦別温泉,芦別温泉,900,-,-,resolveRoute null
unreachable,東京,gen_北海_網走湖畔温泉,網走湖畔温泉,996,-,-,resolveRoute null
unreachable,東京,gen_北海_岩尾別温泉,岩尾別温泉,1041,-,-,resolveRoute null
unreachable,東京,gen_北海_ウトロ温泉,ウトロ温泉,1035,-,-,resolveRoute null
unreachable,東京,gen_北海_温根湯温泉,温根湯温泉,953,-,-,resolveRoute null
unreachable,東京,gen_北海_北湯沢温泉,北湯沢温泉,779,-,-,resolveRoute null
unreachable,東京,gen_北海_盃温泉,盃温泉,828,-,-,resolveRoute null
unreachable,東京,gen_北海_然別湖畔温泉,然別湖畔温泉,891,-,-,resolveRoute null
unreachable,東京,gen_北海_支笏湖温泉,支笏湖温泉,801,-,-,resolveRoute null
unreachable,東京,gen_北海_定山渓温泉,定山渓温泉,819,-,-,resolveRoute null
unreachable,東京,gen_北海_知内温泉,知内温泉,659,-,-,resolveRoute null
unreachable,東京,gen_北海_層雲峡温泉,層雲峡温泉,935,-,-,resolveRoute null
unreachable,東京,gen_北海_天人峡温泉,天人峡温泉,920,-,-,resolveRoute null
unreachable,東京,gen_北海_洞爺湖温泉,洞爺湖温泉,771,-,-,resolveRoute null
unreachable,東京,gen_北海_十勝岳温泉,十勝岳温泉,894,-,-,resolveRoute null
unreachable,東京,gen_北海_豊富温泉,豊富温泉,1059,-,-,resolveRoute null
unreachable,東京,gen_北海_中岳温泉,中岳温泉,928,-,-,resolveRoute null
unreachable,東京,gen_北海_流山温泉,流山温泉,708,-,-,resolveRoute null
unreachable,東京,gen_北海_濁川温泉,濁川温泉,719,-,-,resolveRoute null
unreachable,東京,gen_北海_ぬかびら温泉,ぬかびら温泉,903,-,-,resolveRoute null
unreachable,東京,gen_北海_登別温泉,登別温泉,767,-,-,resolveRoute null
unreachable,東京,gen_北海_二股ラヂウム温泉,二股ラヂウム温泉,768,-,-,resolveRoute null
unreachable,東京,gen_北海_水無海浜温泉,水無海浜温泉,693,-,-,resolveRoute null
unreachable,東京,gen_北海_雌阿寒温泉,雌阿寒温泉,931,-,-,resolveRoute null
unreachable,東京,gen_北海_谷地頭温泉,谷地頭温泉,680,-,-,resolveRoute null
unreachable,東京,gen_北海_由仁温泉,由仁温泉,832,-,-,resolveRoute null
unreachable,東京,gen_北海_羅臼温泉,羅臼温泉,1036,-,-,resolveRoute null
unreachable,東京,gen_北海_奥尻島,奥尻島,720,-,-,resolveRoute null
unreachable,東京,gen_北海_北海道,北海道,832,-,-,resolveRoute null
unreachable,東京,gen_北海_焼尻島,焼尻島,983,-,-,resolveRoute null
unreachable,東京,gen_北海_愛別岳,愛別岳,931,-,-,resolveRoute null
unreachable,東京,gen_北海_旭岳,旭岳,926,-,-,resolveRoute null
unreachable,東京,gen_北海_知床硫黄山,知床硫黄山,1046,-,-,resolveRoute null
unreachable,東京,gen_北海_石狩岳,石狩岳,918,-,-,resolveRoute null
unreachable,東京,gen_北海_1839峰,1839峰,806,-,-,resolveRoute null
unreachable,東京,gen_北海_イワオヌプリ,イワオヌプリ,805,-,-,resolveRoute null
unreachable,東京,gen_北海_有珠山,有珠山,769,-,-,resolveRoute null
unreachable,東京,gen_北海_海別岳,海別岳,1010,-,-,resolveRoute null
unreachable,東京,gen_北海_ウペペサンケ山,ウペペサンケ山,903,-,-,resolveRoute null
unreachable,東京,gen_北海_恵山丸山,恵山丸山,696,-,-,resolveRoute null
unreachable,東京,gen_北海_恵庭岳,恵庭岳,802,-,-,resolveRoute null
unreachable,東京,gen_北海_雄阿寒岳,雄阿寒岳,942,-,-,resolveRoute null
unreachable,東京,gen_北海_奥手稲山,奥手稲山,832,-,-,resolveRoute null
unreachable,東京,gen_北海_奥徳富岳,奥徳富岳,902,-,-,resolveRoute null
unreachable,東京,gen_北海_オコツナイ岳,オコツナイ岳,773,-,-,resolveRoute null
unreachable,東京,gen_北海_オプタテシケ山,オプタテシケ山,903,-,-,resolveRoute null
unreachable,東京,gen_北海_温泉富士,温泉富士,974,-,-,resolveRoute null
unreachable,東京,gen_北海_遠音別岳,遠音別岳,1027,-,-,resolveRoute null
unreachable,東京,gen_北海_開陽台,開陽台,984,-,-,resolveRoute null
unreachable,東京,gen_北海_硬石山,硬石山,822,-,-,resolveRoute null
unreachable,東京,gen_北海_上ホロカメットク山,上ホロカメットク山,894,-,-,resolveRoute null
unreachable,東京,gen_北海_カムイエクウチカウシ山,カムイエクウチカウシ山,814,-,-,resolveRoute null
unreachable,東京,gen_北海_神居尻山,神居尻山,885,-,-,resolveRoute null
unreachable,東京,gen_北海_狩場山,狩場山,771,-,-,resolveRoute null
unreachable,東京,gen_北海_観音岩山,観音岩山,820,-,-,resolveRoute null
unreachable,東京,gen_北海_北ペトウトル山,北ペトウトル山,895,-,-,resolveRoute null
unreachable,東京,gen_北海_喜登牛山,喜登牛山,919,-,-,resolveRoute null
unreachable,東京,gen_北海_喜茂別岳,喜茂別岳,919,-,-,resolveRoute null
unreachable,東京,gen_北海_九度山,九度山,999,-,-,resolveRoute null
unreachable,東京,gen_北海_クマネシリ岳,クマネシリ岳,922,-,-,resolveRoute null
unreachable,東京,gen_北海_隈根尻山,隈根尻山,881,-,-,resolveRoute null
unreachable,東京,gen_北海_コイカクシュサツナイ岳,コイカクシュサツナイ岳,810,-,-,resolveRoute null
unreachable,東京,gen_北海_小泉岳,小泉岳,928,-,-,resolveRoute null
unreachable,東京,gen_北海_小天狗岳,小天狗岳,821,-,-,resolveRoute null
unreachable,東京,gen_北海_木挽山,木挽山,826,-,-,resolveRoute null
unreachable,東京,gen_北海_昆布岳,昆布岳,785,-,-,resolveRoute null
unreachable,東京,gen_北海_佐幌岳,佐幌岳,872,-,-,resolveRoute null
unreachable,東京,gen_北海_サマッケヌプリ山,サマッケヌプリ山,986,-,-,resolveRoute null
unreachable,東京,gen_北海_然別火山群,然別火山群,889,-,-,resolveRoute null
unreachable,東京,gen_北海_標津岳,標津岳,983,-,-,resolveRoute null
unreachable,東京,gen_北海_積丹岳,積丹岳,846,-,-,resolveRoute null
unreachable,東京,gen_北海_射的山,射的山,933,-,-,resolveRoute null
unreachable,東京,gen_北海_斜里岳,斜里岳,993,-,-,resolveRoute null
unreachable,東京,gen_北海_昭和新山,昭和新山,769,-,-,resolveRoute null
unreachable,東京,gen_北海_暑寒別岳,暑寒別岳,906,-,-,resolveRoute null
unreachable,東京,gen_北海_白旗山,白旗山,821,-,-,resolveRoute null
unreachable,東京,gen_北海_尻別岳,尻別岳,795,-,-,resolveRoute null
unreachable,東京,gen_北海_知床岳,知床岳,1060,-,-,resolveRoute null
unreachable,東京,gen_北海_測量山,測量山,746,-,-,resolveRoute null
unreachable,東京,gen_北海_樽前山,樽前山,792,-,-,resolveRoute null
unreachable,東京,gen_北海_知西別岳,知西別岳,1031,-,-,resolveRoute null
unreachable,東京,gen_北海_忠別岳,忠別岳,919,-,-,resolveRoute null
unreachable,東京,gen_北海_手稲山,手稲山,831,-,-,resolveRoute null
unreachable,東京,gen_北海_天塩岳,天塩岳,959,-,-,resolveRoute null
unreachable,東京,gen_北海_天塩富士,天塩富士,961,-,-,resolveRoute null
unreachable,東京,gen_北海_天都山,天都山,1000,-,-,resolveRoute null
unreachable,東京,gen_北海_十勝岳,十勝岳,896,-,-,resolveRoute null
unreachable,東京,gen_北海_突哨山,突哨山,937,-,-,resolveRoute null
unreachable,東京,gen_北海_泊山,泊山,1031,-,-,resolveRoute null
unreachable,東京,gen_北海_トムラウシ山,トムラウシ山,911,-,-,resolveRoute null
unreachable,東京,gen_北海_泣面山,泣面山,704,-,-,resolveRoute null
unreachable,東京,gen_北海_新冠泥火山,新冠泥火山,776,-,-,resolveRoute null
unreachable,東京,gen_北海_西別岳,西別岳,967,-,-,resolveRoute null
unreachable,東京,gen_北海_ニセイカウシュッペ山,ニセイカウシュッペ山,942,-,-,resolveRoute null
unreachable,東京,gen_北海_ニセコアンヌプリ,ニセコアンヌプリ,804,-,-,resolveRoute null
unreachable,東京,gen_北海_ニトヌプリ,ニトヌプリ,804,-,-,resolveRoute null
unreachable,東京,gen_北海_ニペソツ山,ニペソツ山,909,-,-,resolveRoute null
unreachable,東京,gen_北海_袴腰岳,袴腰岳,700,-,-,resolveRoute null
unreachable,東京,gen_北海_白雲岳,白雲岳,927,-,-,resolveRoute null
unreachable,東京,gen_北海_函館山,函館山,681,-,-,resolveRoute null
unreachable,東京,gen_北海_春香山,春香山,834,-,-,resolveRoute null
unreachable,東京,gen_北海_盤渓山,盤渓山,825,-,-,resolveRoute null
unreachable,東京,gen_北海_美瑛富士,美瑛富士,900,-,-,resolveRoute null
unreachable,東京,gen_北海_ピヤシリ山,ピヤシリ山,1002,-,-,resolveRoute null
unreachable,東京,gen_北海_上野ファーム,上野ファーム,933,-,-,resolveRoute null
unreachable,東京,gen_北海_うらかわ優駿ビレッジAERU,うらかわ優駿ビレッジAERU,771,-,-,resolveRoute null
unreachable,東京,gen_北海_襟裳岬,襟裳岬,757,-,-,resolveRoute null
unreachable,東京,gen_北海_小樽運河,小樽運河,843,-,-,resolveRoute null
unreachable,東京,gen_北海_オホーツクとっかりセンター,オホーツクとっかりセンター,1010,-,-,resolveRoute null
unreachable,東京,gen_北海_キロロリゾート,キロロリゾート,829,-,-,resolveRoute null
unreachable,東京,gen_北海_元和台海浜公園,元和台海浜公園,704,-,-,resolveRoute null
unreachable,東京,gen_北海_サホロリゾート,サホロリゾート,872,-,-,resolveRoute null
unreachable,東京,gen_北海_サンタプレゼントパーク・マロースゲレンデ,サンタプレゼントパーク・マロースゲレンデ,924,-,-,resolveRoute null
unreachable,東京,gen_北海_就実の丘,就実の丘,914,-,-,resolveRoute null
unreachable,東京,gen_北海_知床国立公園,知床国立公園,1051,-,-,resolveRoute null
unreachable,東京,gen_北海_チキウ岬,チキウ岬,744,-,-,resolveRoute null
unreachable,東京,gen_北海_トラピスト修道院,トラピスト修道院,677,-,-,resolveRoute null
unreachable,東京,gen_北海_トロッコ王国美深,トロッコ王国美深,1014,-,-,resolveRoute null
unreachable,東京,gen_北海_ノーザンホースパーク,ノーザンホースパーク,807,-,-,resolveRoute null
unreachable,東京,gen_北海_納沙布岬,納沙布岬,1001,-,-,resolveRoute null
unreachable,東京,gen_北海_東川町,東川町,922,-,-,resolveRoute null
unreachable,東京,gen_北海_ファーム富田,ファーム富田,890,-,-,resolveRoute null
unreachable,東京,gen_北海_麓郷の森,麓郷の森,881,-,-,resolveRoute null
unreachable,東京,gen_北海_社台滝,社台滝,787,-,-,resolveRoute null
unreachable,東京,gen_北海_五稜郭,五稜郭,686,-,-,resolveRoute null
unreachable,東京,gen_北海_根室半島チャシ跡群,根室半島チャシ跡群,1000,-,-,resolveRoute null
unreachable,東京,gen_北海_戸切地陣屋,戸切地陣屋,690,-,-,resolveRoute null
unreachable,東京,gen_北海_弁天台場,弁天台場,682,-,-,resolveRoute null
unreachable,東京,gen_北海_松前城,松前城,640,-,-,resolveRoute null
unreachable,東京,gen_北海_北海道神宮,北海道神宮,831,-,-,resolveRoute null
unreachable,東京,gen_北海_蘆別神社,蘆別神社,896,-,-,resolveRoute null
unreachable,東京,gen_北海_網走神社,網走神社,1003,-,-,resolveRoute null
unreachable,東京,gen_北海_岩見沢神社,岩見沢神社,853,-,-,resolveRoute null
unreachable,東京,gen_北海_姥神大神宮,姥神大神宮,689,-,-,resolveRoute null
unreachable,東京,gen_北海_太田山神社,太田山神社,733,-,-,resolveRoute null
unreachable,東京,gen_北海_帯廣神社,帯廣神社,859,-,-,resolveRoute null
unreachable,東京,gen_北海_上川神社,上川神社,925,-,-,resolveRoute null
unreachable,東京,gen_北海_樽前山神社,樽前山神社,792,-,-,resolveRoute null
unreachable,東京,gen_北海_徳山大神宮,徳山大神宮,641,-,-,resolveRoute null
unreachable,東京,gen_北海_永山神社,永山神社,932,-,-,resolveRoute null
unreachable,東京,gen_北海_南豪神社,南豪神社,855,-,-,resolveRoute null
unreachable,東京,gen_北海_北海道護國神社,北海道護國神社,928,-,-,resolveRoute null
unreachable,東京,gen_北海_夕張神社,夕張神社,843,-,-,resolveRoute null
unreachable,東京,gen_北海_義経神社,義経神社,795,-,-,resolveRoute null
unreachable,東京,gen_北海_呼人神社,呼人神社,996,-,-,resolveRoute null
unreachable,東京,gen_北海_留辺蘂神社,留辺蘂神社,960,-,-,resolveRoute null
unreachable,東京,gen_北海_アポイ岳,アポイ岳,768,-,-,resolveRoute null
unreachable,東京,gen_北海_荒井山,荒井山,830,-,-,resolveRoute null
unreachable,東京,gen_北海_漁岳,漁岳,804,-,-,resolveRoute null
unreachable,東京,gen_北海_1967峰,1967峰,828,-,-,resolveRoute null
unreachable,東京,gen_北海_イドンナップ岳,イドンナップ岳,812,-,-,resolveRoute null
unreachable,東京,gen_北海_ウエンシリ岳,ウエンシリ岳,987,-,-,resolveRoute null
unreachable,東京,gen_北海_ウコタキヌプリ,ウコタキヌプリ,905,-,-,resolveRoute null
unreachable,東京,gen_北海_鬱岳,鬱岳,998,-,-,resolveRoute null
unreachable,東京,gen_北海_エサオマントッタベツ岳,エサオマントッタベツ岳,821,-,-,resolveRoute null
unreachable,東京,gen_北海_江鳶山,江鳶山,987,-,-,resolveRoute null
unreachable,東京,gen_北海_オッカバケ岳,オッカバケ岳,1043,-,-,resolveRoute null
unreachable,東京,gen_北海_音威富士,音威富士,1029,-,-,resolveRoute null
unreachable,東京,gen_北海_音更山,音更山,920,-,-,resolveRoute null
unreachable,東京,gen_北海_オプタテシケヌプリ,オプタテシケヌプリ,961,-,-,resolveRoute null
unreachable,東京,gen_北海_オムシャヌプリ,オムシャヌプリ,790,-,-,resolveRoute null
unreachable,東京,gen_北海_オロフレ山,オロフレ山,774,-,-,resolveRoute null
unreachable,東京,gen_北海_化雲岳,化雲岳,916,-,-,resolveRoute null
unreachable,東京,gen_北海_カルルス山,カルルス山,771,-,-,resolveRoute null
unreachable,東京,gen_北海_木禽岳,木禽岳,947,-,-,resolveRoute null
unreachable,東京,gen_北海_北戸蔦別岳,北戸蔦別岳,825,-,-,resolveRoute null
unreachable,東京,gen_北海_五天山,五天山,829,-,-,resolveRoute null
unreachable,東京,gen_北海_コトニヌプリ,コトニヌプリ,956,-,-,resolveRoute null
unreachable,東京,gen_北海_狭薄山,狭薄山,810,-,-,resolveRoute null
unreachable,東京,gen_北海_サシルイ岳,サシルイ岳,1041,-,-,resolveRoute null
unreachable,東京,gen_北海_察来山,察来山,892,-,-,resolveRoute null
unreachable,東京,gen_北海_札内岳,札内岳,822,-,-,resolveRoute null
unreachable,東京,gen_北海_札幌岳,札幌岳,812,-,-,resolveRoute null
unreachable,東京,gen_北海_サマッカリヌプリ,サマッカリヌプリ,958,-,-,resolveRoute null
unreachable,東京,gen_北海_サワンチサップ,サワンチサップ,969,-,-,resolveRoute null
unreachable,東京,gen_北海_シートートムシメヌ山,シートートムシメヌ山,992,-,-,resolveRoute null
unreachable,東京,gen_北海_島松山,島松山,815,-,-,resolveRoute null
unreachable,東京,gen_北海_定山渓天狗岳,定山渓天狗岳,823,-,-,resolveRoute null
unreachable,東京,gen_北海_渚滑岳,渚滑岳,967,-,-,resolveRoute null
unreachable,東京,gen_北海_神社山,神社山,830,-,-,resolveRoute null
unreachable,東京,gen_北海_銭函天狗山,銭函天狗山,836,-,-,resolveRoute null
unreachable,東京,gen_北海_ソエマツ岳,ソエマツ岳,799,-,-,resolveRoute null
unreachable,東京,gen_北海_空沼岳,空沼岳,809,-,-,resolveRoute null
unreachable,東京,gen_北海_大千軒岳,大千軒岳,657,-,-,resolveRoute null
